gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
704,1126.3785,2468.3198,1881.6926,10.2301,0.0959,0.2017,0.0993,0.0515,0.1361
705,2526.9875,3369.2451,193.8593,194.9830,-0.0000,0.5788,0.6256,0.7189,0.6234
706,1902.5544,304.7171,193.8014,193.7304,-0.0000,0.7119,0.6765,0.6588,0.6227
707,1850.6555,114.3871,291.0341,367.2100,-0.1024,0.2535,0.4350,0.7902,0.7878
708,924.8140,2666.9009,12.4457,1387.0770,0.8650,0.4280,0.2768,0.1104,0.3705
709,2035.2645,216.4239,36.9335,22.2932,-0.3110,0.4484,0.6148,0.7802,0.2294
710,2220.2300,1054.3988,199.5536,196.4388,0.0004,0.5996,0.6016,0.4601,0.6312
711,16.6524,541.6149,33.6952,5.1471,0.6881,0.0348,0.0244,0.0204,0.9526
712,1540.9077,1117.9896,18.7602,160.0246,-1.9878,0.1532,0.0957,0.0734,0.6254
713,1970.8456,2406.3123,194.5610,201.2778,-0.0005,0.7238,0.6602,0.7123,0.6268
714,0.9985,1000.0416,56.5157,5.3330,0.3329,0.5800,0.3913,0.4596,0.1217
715,827.0351,1769.7815,1952.8627,1118.1045,0.5930,0.0384,0.0163,0.0156,0.9762
716,569.3779,389.0187,193.3982,194.2164,0.0000,0.4962,0.6838,0.5095,0.6236
717,2412.8408,1930.8198,27.3091,19.6688,-0.6115,0.5088,0.3292,0.2447,0.7550
718,183.1519,2213.2625,84.9100,23.8368,-0.3405,0.8445,0.7053,0.5492,0.9676
719,1221.7457,3732.9448,65.8850,73.9007,0.6068,0.2449,0.2188,0.1668,0.6163
720,2363.6086,2751.5847,16.0224,124.6928,0.1859,0.5857,0.4048,0.4603,0.3794
721,96.4201,1373.2870,790.4016,6.8787,-0.6741,0.4034,0.2118,0.0648,0.9051
722,551.6581,3056.2542,2012.5391,28.2943,-0.1326,0.0467,0.0452,0.0387,0.9874
723,699.2504,3791.7676,15.5895,11.3909,-0.5375,0.4234,0.3554,0.4254,0.1519
724,2557.3860,2204.0222,16.6418,895.5193,-1.3983,0.0434,0.0141,0.0108,0.9894
725,2414.5876,1403.1934,1358.3357,14.0169,-0.6978,0.5744,0.4985,0.4773,0.9461
726,818.6976,3269.3574,4.9233,1254.9260,-0.6893,0.9886,0.9739,0.8506,0.9724
727,2204.0454,224.8897,31.7759,116.3862,-0.5289,0.4501,0.5940,0.8152,0.3427
728,336.5280,1467.4478,348.1968,292.0842,0.0733,0.7421,0.6392,0.3711,0.6966
729,768.8221,1921.0558,208.3732,200.2287,0.0006,0.4448,0.5721,0.5710,0.6449
730,2201.2659,1914.6956,712.0483,27.2222,1.2171,0.0978,0.0710,0.0726,0.8296
731,2040.5157,1633.9299,285.4752,44.4909,0.4115,0.5222,0.4924,0.4931,0.7213
732,287.5392,692.0303,11.3197,1028.6090,-1.5524,0.1848,0.6829,0.9773,0.9380
733,93.0909,2906.0454,45.0746,1941.9899,0.0949,0.9142,0.7338,0.6055,0.6914
734,203.2723,1111.5695,2231.3083,15.0087,0.7299,0.0175,0.3780,0.9834,0.9089
735,2451.7334,3189.7402,1210.0399,9.0310,-0.5708,0.9726,0.8194,0.7691,0.9571
736,539.9236,530.3561,719.6719,21.2015,0.9299,0.0650,0.0353,0.0495,0.9759
737,205.2109,351.5577,193.6119,193.6089,0.0000,0.5276,0.5519,0.6722,0.6225
738,1738.8296,3681.4807,405.5753,1133.5199,0.0085,0.0428,0.0356,0.0319,0.9209
739,2372.3586,406.2002,193.6000,193.6000,0.0000,0.6240,0.7143,0.5688,0.6225
740,2185.9084,2141.6443,2.7613,4.5307,0.0935,0.2653,0.2189,0.1962,0.6085
741,683.5309,134.4179,193.3777,193.0709,0.0000,0.5633,0.5917,0.5859,0.6218
742,623.0440,2036.0220,193.0725,198.6541,-0.0018,0.6543,0.3647,0.5459,0.6239
743,1775.3239,1044.8668,193.5813,193.5780,0.0000,0.5949,0.6648,0.5584,0.6224
744,2475.9260,462.1228,99.6810,54.0123,-0.2400,0.5735,0.6111,0.7973,0.4215
745,1266.9718,2479.3650,158.5285,129.6079,-0.4078,0.6459,0.3516,0.6160,0.4465
746,128.9329,861.6512,1240.4305,1214.6097,-0.4803,0.1050,0.0792,0.0887,0.9621
747,39.6949,2743.0784,140.4703,24.2560,-0.0908,0.4710,0.4221,0.4024,0.2838
748,182.2228,3022.1128,193.3843,683.6179,-0.1052,0.9644,0.8521,0.7654,0.9385
749,1107.9017,1187.2371,178.2376,193.9498,0.0012,0.4922,0.5619,0.4534,0.2611
750,539.1053,2833.8210,193.8223,194.2712,-0.0000,0.5944,0.6440,0.4892,0.6265
751,444.4721,1227.7466,830.0239,99.2411,-1.6095,0.3906,0.6647,0.9104,0.9136
752,606.1576,1082.4073,109.8383,115.3260,0.0811,0.3611,0.4439,0.4555,0.5086
753,2071.9463,2764.3171,74.0028,17.5060,1.5442,0.5398,0.5373,0.4982,0.5432
754,2516.3538,1399.4330,263.8027,91.0428,0.5151,0.7236,0.5578,0.6622,0.6392
755,2015.8119,767.7351,193.6000,193.6000,0.0000,0.6098,0.6230,0.6054,0.6225
756,838.1086,1792.8123,155.0906,31.0966,-0.3141,0.9743,0.9838,0.9423,0.9803
757,2094.1216,58.1977,191.7561,193.1236,-0.0000,0.6478,0.7192,0.7055,0.6188
758,286.5949,2266.9014,3.8230,1520.8381,-0.2166,0.3256,0.1590,0.0887,0.8724
759,322.0310,2668.7051,1425.8544,474.2457,0.6958,0.1013,0.0745,0.0755,0.9673
760,299.5694,984.1387,205.9161,195.9311,-0.0010,0.6536,0.6358,0.6696,0.6353
761,1569.3500,1735.5930,14.9271,1907.5792,-0.6492,0.9901,0.9634,0.9143,0.3597
762,801.3641,3241.3206,194.0693,195.4156,0.0000,0.5996,0.6175,0.6700,0.6120
763,423.4515,1241.0117,704.2593,486.6935,-0.4813,0.2791,0.6630,0.9857,0.9596
764,169.0050,772.4870,58.6300,15.7316,-0.7975,0.2946,0.2325,0.2944,0.3976
765,1628.9781,523.9850,102.3003,162.1666,0.2331,0.2822,0.6354,0.9335,0.7182
766,1361.3838,1299.4410,546.1425,9.2551,-1.1819,0.5049,0.4163,0.3490,0.9616
767,518.0625,710.5677,2332.5613,15.1840,0.2470,0.3893,0.8049,0.9944,0.9901
768,206.2819,2096.1628,96.4385,25.0356,1.8727,0.8511,0.7808,0.6659,0.6790
769,1424.4980,3433.5078,69.4215,29.0169,0.6615,0.6757,0.5561,0.4436,0.1822
770,942.7501,3370.8960,193.3566,193.6063,-0.0000,0.5711,0.6706,0.7275,0.6222
771,44.9034,2344.7183,338.4843,7.4491,-0.9642,0.9559,0.9486,0.7060,0.9322
772,909.7797,1422.7845,16.6479,2410.7175,-0.2138,0.0691,0.0445,0.0395,0.9720
773,1800.2969,379.5585,193.8897,193.9338,0.0000,0.5556,0.6487,0.7303,0.6259
774,526.6915,2417.5918,47.3279,17.8301,0.0103,0.0427,0.0311,0.0264,0.9898
775,2043.2496,3594.9399,21.9454,1099.7228,-0.2393,0.0591,0.0751,0.0609,0.9296
776,941.9301,1706.3934,12.1410,1088.5360,0.4451,0.8527,0.7980,0.7413,0.9683
777,471.0712,992.4378,449.1025,1809.0488,0.8648,0.1156,0.0312,0.0185,0.9738
778,626.9088,1512.6289,6.3623,1216.8386,-0.4929,0.4491,0.7534,0.9785,0.9544
779,1444.7300,396.3034,43.7633,371.9457,-0.1064,0.1962,0.5605,0.9159,0.8921
780,2102.9602,3564.1238,9.4848,28.5368,-1.3621,0.2851,0.2103,0.3233,0.1339
781,2428.5977,1031.5280,24.4580,963.2879,-0.3487,0.2200,0.6010,0.9915,0.9780
782,103.8755,1044.9620,49.9772,13.6087,-0.8110,0.3934,0.6996,0.9845,0.9785
783,1317.1931,3855.1843,12.7530,8.1332,-0.3626,0.4066,0.3429,0.3870,0.1099
784,1439.0110,1723.2303,179.6757,146.9303,0.0252,0.7034,0.6035,0.6717,0.5671
785,1749.7277,220.2664,82.5948,103.2550,-1.0969,0.2810,0.5996,0.8517,0.6471
786,1091.2982,1369.1034,11.9922,69.2627,0.0726,0.8854,0.7728,0.6860,0.8132
787,843.4443,372.2912,193.6008,193.6025,0.0000,0.6470,0.6796,0.6843,0.6225
788,1915.9425,1086.5134,96.8763,36.1722,-1.3819,0.3811,0.6248,0.7822,0.3550
789,1284.1614,1401.9060,358.0436,26.5996,0.3345,0.9958,0.9899,0.9900,0.9617
790,622.8182,2980.8103,13.1062,17.4319,0.4628,0.4568,0.2980,0.4245,0.1322
791,2262.0825,684.2715,28.3824,43.1138,-0.9946,0.5184,0.7265,0.7762,0.3845
792,2551.2214,3017.6470,88.1842,2.6045,-0.9076,0.3070,0.2775,0.2271,0.2032
793,2433.3823,2728.4595,22.1703,790.0685,0.6835,0.9653,0.8488,0.6367,0.1500
794,1024.1240,2783.1257,750.7461,40.9999,0.3194,0.3914,0.2592,0.1671,0.9549
795,2291.2312,3406.2786,8.2542,85.2299,0.7178,0.8918,0.7362,0.6545,0.8585
796,148.0020,3379.0339,10.3713,141.4760,1.5525,0.9007,0.8275,0.6182,0.5067
797,581.1367,968.3716,226.8442,23.7117,0.7731,0.1791,0.1287,0.8946,0.4709
798,1930.9073,874.0280,553.9433,479.8897,-0.1221,0.3875,0.6571,0.8744,0.8629
799,1461.6655,1739.8645,1280.7797,67.5669,0.6034,0.5408,0.3263,0.1470,0.9594
800,417.1649,3643.8945,15.5588,15.7630,-0.7194,0.2727,0.4042,0.3752,0.1382
801,1994.4446,2939.1858,796.0065,12.9808,0.1545,0.0137,0.0113,0.0117,0.9843
802,56.2368,437.2850,1399.9391,14.6271,1.1907,0.1826,0.5411,0.9133,0.9611
803,154.2630,3862.5569,212.6260,199.2042,0.0025,0.4610,0.4597,0.3894,0.6633
804,147.8886,872.8099,12.1182,87.8250,0.2049,0.3368,0.5406,0.8798,0.2011
805,1206.3130,2590.8062,356.4781,11.4577,0.1914,0.9809,0.8999,0.8118,0.3518
806,399.8988,420.9706,193.6000,193.6000,0.0000,0.6345,0.5408,0.6727,0.6225
807,154.2547,2436.4373,19.3172,2945.9661,-0.4252,0.4172,0.2058,0.0391,0.9804
808,516.3413,3328.4619,191.9681,191.9758,-0.0000,0.6457,0.6864,0.6971,0.6174
809,1981.7266,529.8087,52.4766,412.4550,1.7369,0.3510,0.6310,0.8852,0.7686
810,1285.0985,2304.9973,171.4105,207.7690,0.0131,0.5586,0.5616,0.6507,0.6047
811,1905.6022,1973.0587,194.6236,194.1313,-0.0000,0.6654,0.5224,0.7311,0.6243
812,281.1693,915.0807,59.1118,1264.5659,-0.6780,0.6603,0.8675,0.9851,0.9855
813,46.2889,2243.3474,87.8063,154.8148,-0.5043,0.8770,0.6964,0.2398,0.5087
814,1545.1779,3626.7434,42.5778,249.7323,0.4485,0.3377,0.2831,0.2341,0.6370
815,549.0411,1757.4990,191.5495,183.4913,0.0011,0.6550,0.7208,0.6721,0.6080
816,1547.2390,111.3432,322.8307,148.5008,0.4898,0.3294,0.5959,0.8586,0.7188
817,2375.6990,267.1526,192.4912,191.6252,0.0023,0.6323,0.5854,0.5753,0.6277
818,2556.6685,1321.9348,224.8309,37.9820,-2.0185,0.4277,0.6363,0.9847,0.7257
819,413.8970,3864.6499,12.6801,14.3139,0.0669,0.2092,0.3255,0.2595,0.0998
820,798.4517,1680.7562,32.5678,11.5956,-2.8197,0.3410,0.2926,0.3736,0.1471
821,482.5499,287.1093,193.6000,193.6000,0.0000,0.6310,0.5341,0.5266,0.6225
822,2200.1731,2230.7402,191.9636,193.1692,-0.0000,0.7016,0.5621,0.7194,0.6192
823,2282.0566,778.0758,215.5812,22.9427,0.3563,0.4146,0.3164,0.1793,0.1303
824,1028.1615,3235.7332,102.2929,16.5036,0.6088,0.6999,0.6668,0.6515,0.4941
825,348.9150,55.9774,193.6000,193.6000,0.0000,0.6290,0.7013,0.6002,0.6225
826,2003.1016,3536.1028,193.6034,193.7021,0.0000,0.6783,0.6073,0.6760,0.6222
827,953.5645,681.2481,193.6000,193.6000,0.0000,0.7064,0.6200,0.5199,0.6225
828,2182.6357,2989.7234,1209.1997,10.3408,0.0706,0.5847,0.5233,0.4770,0.9868
829,859.5753,212.2995,193.6000,193.6000,0.0000,0.6943,0.5353,0.6526,0.6225
830,2532.9529,1636.9087,82.9626,40.7761,-0.3099,0.7842,0.7208,0.4512,0.4415
831,259.4842,1642.1195,2337.4177,18.5966,-1.0432,0.4687,0.2853,0.1709,0.9894
832,2129.1235,2991.5652,13.0255,33.5131,1.5020,0.3910,0.4945,0.4286,0.2588
833,364.7523,555.8989,281.2737,56.9227,0.0884,0.4148,0.6358,0.8523,0.2616
834,1347.6674,173.3456,192.0537,191.4033,-0.0000,0.6698,0.5878,0.7156,0.6200
835,2238.8779,1775.0947,248.8902,30.4396,0.3501,0.6509,0.4031,0.3301,0.1428
836,113.4774,1460.3442,94.2156,19.7100,0.7984,0.5416,0.2514,0.0536,0.8213
837,1412.7057,1325.9628,194.1297,193.6068,-0.0000,0.6038,0.5007,0.6817,0.6231
838,1361.7421,1587.2107,221.7175,196.2995,-0.0085,0.5570,0.6015,0.5297,0.6384
839,2094.6057,1111.9070,149.1265,172.0334,-0.0408,0.6610,0.6599,0.8542,0.5863
840,222.2493,33.7176,193.5747,193.6000,0.0000,0.6464,0.6142,0.6584,0.6224
841,1773.3999,2531.6509,194.0689,193.8125,0.0000,0.5955,0.6785,0.5118,0.6230
842,62.2203,3259.8638,798.2171,23.0532,-0.0194,0.8468,0.7281,0.5871,0.8501
843,216.4961,3054.9937,417.1233,24.6639,-0.1777,0.9309,0.8501,0.7784,0.7579
844,1681.0865,2949.7473,22.3564,1257.3854,0.8115,0.9915,0.7952,0.5314,0.9604
845,841.7734,1352.6652,12.0933,1738.8064,0.4613,0.9436,0.8232,0.6876,0.8050
846,2571.2478,878.9997,81.0997,31.2662,1.4036,0.4800,0.5791,0.7777,0.2717
847,213.7378,2481.2168,318.5774,7.4781,1.3829,0.8742,0.8501,0.8053,0.8679
848,94.1223,1650.0217,11.2525,1416.1670,1.0941,0.9939,0.9835,0.9800,0.9668
849,1754.7640,1094.7101,193.6002,193.6096,0.0000,0.5160,0.6959,0.7251,0.6225
850,2518.5818,614.0007,165.1452,92.4933,-0.3385,0.2622,0.5980,0.8433,0.7292
851,579.3102,3335.7239,193.8795,192.7616,-0.0000,0.7199,0.5815,0.5118,0.6194
852,117.2814,3709.6997,149.5381,159.0740,-0.0139,0.5941,0.3735,0.5758,0.5612
853,1335.6149,1255.6230,396.8021,7.5661,-2.4588,0.8903,0.7797,0.7057,0.9815
854,1325.2937,3697.2847,193.4474,193.3704,-0.0000,0.5294,0.7212,0.6950,0.6221
855,300.2876,458.8828,426.2632,86.3605,-0.1967,0.3358,0.5908,0.8452,0.7476
856,847.0448,1200.6669,1657.5889,50.6129,0.7293,0.9147,0.8863,0.8876,0.3084
857,1029.6882,3286.5527,197.7020,201.5891,-0.0005,0.5593,0.7028,0.7442,0.6350
858,214.6875,585.0872,192.8373,194.1530,0.0000,0.5500,0.5439,0.6482,0.6221
859,1798.6266,583.1755,193.6631,193.7493,0.0000,0.5865,0.5056,0.6378,0.6229
860,1073.1783,1531.8568,723.1918,8.3925,-0.3994,0.6323,0.6049,0.5868,0.6226
861,1965.4440,614.5896,189.0404,189.5018,-0.0001,0.6380,0.6308,0.6906,0.6137
862,2551.3269,1655.3375,24.8060,2399.7908,0.7342,0.7773,0.7329,0.6824,0.8545
863,1705.7067,1490.7635,2652.1775,13.2414,0.7458,0.4950,0.2325,0.0309,0.9333
864,989.9287,1790.0319,782.0518,11.1735,0.6710,0.9885,0.8764,0.7883,0.9825
865,788.0814,2643.3308,596.4970,6.7607,-0.0541,0.8223,0.7896,0.7139,0.9352
866,1039.3660,2287.6030,279.4887,181.1223,0.1459,0.9328,0.8238,0.7730,0.7305
867,1359.5323,3448.1060,11.3288,35.2343,-1.4985,0.5673,0.4960,0.3374,0.2525
868,466.0260,992.3281,193.5996,193.5999,-0.0000,0.7223,0.5969,0.6039,0.6225
869,1586.5643,1302.4397,194.1579,201.3856,0.0000,0.6801,0.6245,0.5046,0.6308
870,605.6714,1224.7439,280.5626,203.5306,-0.0366,0.3068,0.1998,0.1348,0.8633
871,919.3264,3172.0947,21.6531,58.2687,1.3477,0.9109,0.7903,0.7041,0.5617
872,1556.6985,3756.6653,15.3163,6.2130,0.2350,0.4308,0.4245,0.3859,0.1131
873,2293.3503,3554.9783,193.4292,193.0552,-0.0000,0.5845,0.5219,0.7103,0.6214
874,1267.6068,2602.2783,193.7723,152.6583,0.0079,0.6119,0.6690,0.5314,0.5737
875,2270.9285,3373.9644,193.4904,193.5776,0.0000,0.6386,0.6512,0.5994,0.6222
876,1403.1873,449.9897,44.6507,26.1862,0.2475,0.5363,0.6976,0.8370,0.3499
877,1398.9407,108.8261,193.4100,193.4407,0.0000,0.6699,0.7001,0.6397,0.6222
878,1819.2421,1698.6985,1507.8979,3.4597,-0.3511,0.5060,0.2723,0.0797,0.9426
879,580.2993,441.0484,193.5998,193.5999,0.0000,0.7294,0.7020,0.5818,0.6225
880,2520.3972,2220.9700,0.5040,441.9607,-0.0727,0.6472,0.2669,0.2768,0.1804
881,2312.3862,3134.8911,259.5628,248.7528,-0.0883,0.4490,0.3304,0.2968,0.6790
882,2348.7710,1899.1287,303.3196,48.6461,1.1195,0.6664,0.6335,0.6908,0.2204
883,973.4902,479.3033,22.4463,150.6783,-0.2409,0.3962,0.4390,0.7591,0.4616
884,1865.3933,3422.0498,1230.3538,11.4912,-0.1154,0.9220,0.8793,0.8592,0.9456
885,1528.0205,1735.2772,178.9576,176.2975,0.0003,0.6902,0.5552,0.5210,0.5975
886,605.0078,1969.5834,604.8161,27.4959,0.2650,0.0572,0.0654,0.0580,0.9825
887,502.0394,1108.1100,193.4110,196.5365,-0.0001,0.7076,0.6419,0.5336,0.6227
888,150.6120,2745.8577,43.9283,17.0430,0.5439,0.3809,0.1207,0.0515,0.9174
889,380.5145,1477.4672,23.1834,2110.1763,-1.4400,0.0395,0.0235,0.0387,0.9891
890,1515.0110,478.2116,36.1750,68.8391,0.1261,0.5573,0.7292,0.6828,0.4370
891,1671.7750,2690.6045,1191.9211,11.8579,-1.7152,0.8959,0.8921,0.8093,0.9417
892,1083.8333,601.0905,31.3143,10.3721,-0.1445,0.2455,0.2636,0.3561,0.1649
893,1923.7517,2057.8076,194.2503,203.1283,0.0002,0.6309,0.7154,0.5782,0.6279
894,1994.6039,3346.7795,46.1313,20.6214,0.4547,0.5093,0.3848,0.3417,0.2386
895,2092.7957,325.3857,191.5453,190.8579,0.0000,0.5333,0.6522,0.5724,0.6194
896,2018.0468,2680.3870,44.5132,2012.1621,0.2014,0.1881,0.2039,0.1665,0.8946
897,2144.8230,2950.5898,283.6391,371.4188,-0.1401,0.7557,0.7050,0.6646,0.7991
898,237.6506,1646.9406,1280.4677,13.0628,-1.3866,0.2257,0.0283,0.0213,0.9501
899,2312.8240,22.9836,244.1082,201.6132,-0.0159,0.3098,0.6199,0.8071,0.6996
900,2508.4907,3179.6104,1019.1108,18.7204,-0.8426,0.9524,0.9107,0.9316,0.9639
901,409.4823,2728.5457,195.1198,19.4216,0.6960,0.1010,0.0548,0.0428,0.9661
902,919.1918,3416.6267,174.0660,232.0439,-0.3630,0.2471,0.2660,0.2076,0.7244
903,1213.9712,1202.6665,7.6701,776.3655,0.3955,0.0514,0.0619,0.0558,0.9796
904,2352.0125,2079.9897,943.0728,56.1867,-2.9132,0.0640,0.0427,0.0427,0.9805
905,813.5543,1360.6495,721.3753,43.7791,-0.2719,0.0871,0.0872,0.0853,0.8497
906,1995.2664,1950.9501,55.1876,57.0061,0.1905,0.0645,0.0325,0.0295,0.9760
907,2578.5879,2482.2422,191.9643,203.0424,0.0009,0.4997,0.4738,0.4200,0.6394
908,1025.3390,369.8656,193.6000,193.6000,0.0000,0.5808,0.6608,0.5692,0.6225
909,805.8281,1146.9073,191.8851,193.4541,0.0000,0.6809,0.6892,0.7183,0.6203
910,1146.0443,1163.7186,191.4047,193.5928,0.0000,0.6400,0.6314,0.6984,0.6242
911,924.9919,303.1710,193.6000,193.6000,0.0000,0.5375,0.7052,0.7028,0.6225
912,2463.4121,1347.4802,312.9032,184.6339,0.4280,0.7362,0.4034,0.2069,0.7138
913,831.0222,1624.7336,193.3817,193.3920,-0.0000,0.5283,0.5094,0.5825,0.6222
914,421.2351,2502.9226,130.9064,23.6639,1.1545,0.9775,0.9314,0.8225,0.7397
915,2263.4688,379.9933,191.6825,188.2420,-0.0001,0.6523,0.5287,0.6347,0.6097
916,2417.2905,925.5422,274.2888,266.2040,-0.0164,0.1917,0.7176,0.9266,0.7186
917,0.0000,2514.6396,1941.5266,33.6301,1.3887,0.9191,0.8823,0.7669,0.3947
918,2044.6581,866.1397,193.5249,193.6000,-0.0000,0.7079,0.6736,0.5343,0.6224
919,2122.3828,1199.4504,21.3150,456.5909,0.2836,0.1637,0.1541,0.1690,0.7448
920,2486.2417,1936.3206,584.6243,2.6610,-0.4729,0.1086,0.0120,0.0095,0.9829
921,2031.7413,1139.7179,225.0980,2.3238,-0.7101,0.1393,0.5034,0.8703,0.6635
922,2470.2417,2072.3882,68.5171,6.6534,-1.6053,0.9661,0.9305,0.8871,0.8888
923,516.1569,2776.4817,193.8189,193.4588,-0.0000,0.5946,0.5489,0.6153,0.6225
924,233.0072,619.2565,97.2546,1632.9668,-1.7655,0.6889,0.6499,0.6105,0.9783
925,611.9423,3234.2122,27.5474,12.0295,0.9398,0.3826,0.4106,0.3219,0.1300
926,897.4615,1007.1526,193.5025,193.4803,-0.0000,0.6818,0.5093,0.6626,0.6223
927,1921.2566,1364.3651,198.2547,273.4700,0.0471,0.1601,0.1692,0.4811,0.0231
928,2128.0667,1270.0847,11.8944,29.5917,0.4348,0.4887,0.4844,0.3560,0.2644
929,432.0471,665.0403,179.2808,85.0444,-0.4728,0.5922,0.7533,0.8618,0.2852
930,875.9411,3095.1807,227.1690,239.8513,0.0006,0.8554,0.8444,0.8348,0.7421
931,2152.5813,300.9590,194.4713,194.0332,-0.0000,0.5614,0.7112,0.5415,0.6235
932,282.4799,674.3565,102.5925,12.2404,-0.2099,0.4881,0.7125,0.9617,0.8579
933,2462.7583,3482.2336,156.9817,156.3478,0.0039,0.5587,0.4776,0.6422,0.5550
934,1300.4841,2839.5107,88.2499,12.7083,0.2263,0.6815,0.6849,0.6224,0.1994
935,932.8705,1679.4357,17.4754,31.0730,-1.8545,0.3911,0.2645,0.2988,0.2868
936,954.7849,699.6479,193.6000,193.6000,0.0000,0.6340,0.6739,0.7033,0.6225
937,91.3055,411.6182,54.1562,37.2437,-0.3524,0.4064,0.5648,0.7442,0.2783
938,72.8483,1919.1526,34.1663,470.4460,0.0336,0.1980,0.0392,0.0276,0.9520
939,2112.2917,579.2850,193.6001,193.6002,0.0000,0.6975,0.6486,0.6687,0.6225
940,1833.3856,1562.0652,168.7977,312.3972,-0.5672,0.2610,0.6054,0.9023,0.8306
941,1937.3322,3280.7998,48.9971,9.1029,2.5918,0.6368,0.5819,0.4521,0.8414
942,1581.6373,1167.1293,193.5582,193.5336,0.0000,0.5118,0.6050,0.5415,0.6224
943,1645.2306,734.3179,193.6000,193.6000,0.0000,0.5843,0.6110,0.6894,0.6225
944,1796.7950,2956.7349,29.3378,732.2432,1.5882,0.9249,0.4957,0.0971,0.9574
945,2530.6333,1383.5129,15.6601,96.2670,0.4864,0.7101,0.4465,0.2430,0.6141
946,1907.9376,365.9117,196.6795,194.0573,0.0006,0.4299,0.6183,0.6628,0.6323
947,2288.7080,468.9062,193.1056,192.9715,-0.0000,0.6004,0.6120,0.5661,0.6208
948,2269.4014,1375.9482,191.1329,190.2713,-0.0000,0.6877,0.5155,0.6776,0.6182
949,689.7050,1000.5114,61.2672,2189.4282,-1.0244,0.0259,0.0103,0.0159,0.9908
950,1248.0519,1621.2833,86.2211,484.0518,-0.5388,0.4783,0.2157,0.0939,0.7857
951,1834.7325,2556.3308,53.8299,752.1389,0.4040,0.9939,0.9890,0.9725,0.9925
952,1447.2834,2553.3831,979.7054,8.4626,0.7413,0.6718,0.1976,0.0510,0.9015
953,1991.1600,1565.4531,194.2178,194.6059,-0.0000,0.5645,0.6621,0.6004,0.6238
954,1324.9253,1087.5806,159.5497,19.4263,-0.2563,0.0289,0.0419,0.0124,0.9744
955,1964.2616,492.3383,91.6329,35.7795,-1.2307,0.5406,0.6118,0.7211,0.4041
956,1989.4456,1548.6461,906.4039,194.3573,0.8069,0.4527,0.7347,0.9901,0.9239
957,2018.7385,2183.2393,35.1822,1499.5875,0.1325,0.0375,0.0290,0.0337,0.9813
958,1174.8663,200.4970,100.3700,34.9594,0.0986,0.3766,0.7022,0.8305,0.3279
959,59.2261,1465.6978,12.8119,545.6287,0.9237,0.9014,0.4546,0.1548,0.9132
960,1181.0988,2174.4824,2663.8901,20.1551,-0.5016,0.6850,0.5250,0.3898,0.9793
961,425.8513,1505.6345,20.3699,530.6384,-0.7909,0.4969,0.7338,0.9526,0.9304
962,1580.9934,2002.9240,30.7616,1000.7198,-1.3493,0.7454,0.5080,0.3732,0.8995
963,846.6097,2790.7944,192.7359,21.4830,-0.3246,0.3134,0.2676,0.2652,0.6339
964,973.3569,212.5741,193.8852,193.7128,0.0000,0.7259,0.6891,0.6254,0.6227
965,2186.1421,3405.2607,50.5814,37.5347,-0.0832,0.5445,0.4074,0.2815,0.6968
966,393.9396,2445.4595,1051.5657,341.4644,-0.2086,0.2434,0.0534,0.0143,0.9638
967,2216.7441,1616.1206,193.9183,193.7672,0.0000,0.6666,0.5670,0.5969,0.6226
968,707.4173,49.3003,192.2384,193.4841,-0.0000,0.4926,0.6342,0.6824,0.6218
969,327.0278,2674.8647,59.2788,1133.5820,0.7324,0.2659,0.1765,0.1250,0.9076
970,198.7185,486.5262,600.5797,43.1625,0.7434,0.2917,0.5899,0.8772,0.8574
971,2488.3401,2820.3835,1252.8591,22.0126,0.0805,0.9331,0.9379,0.8618,0.9530
972,563.6887,2088.9868,4.1193,434.6801,0.0968,0.5996,0.2868,0.1742,0.8242
973,1145.6776,1582.1691,193.5061,193.3868,0.0000,0.7098,0.6975,0.5375,0.6221
974,582.7841,1146.9594,737.5574,13.7762,0.7491,0.0473,0.0425,0.0343,0.9591
975,1547.5291,2706.7651,139.5410,46.2903,0.8965,0.9281,0.8704,0.7799,0.8989
976,2438.3916,2606.1943,512.1873,1044.7843,-0.0265,0.8754,0.8493,0.7913,0.7840
977,835.6967,1316.5837,50.6523,454.8660,0.4426,0.7017,0.7774,0.7937,0.7036
978,445.5906,1573.0507,193.0338,193.0029,-0.0000,0.6376,0.6331,0.6404,0.6231
979,25.5299,19.2953,190.2955,190.3919,-0.0000,0.5197,0.5522,0.7196,0.4613
980,1274.5735,2507.4153,212.1128,200.9597,-0.0029,0.6687,0.6656,0.5478,0.6523
981,964.8323,773.7527,194.3103,193.6074,0.0000,0.6169,0.5400,0.6892,0.6272
982,1701.4780,3867.4792,17.5285,34.8959,0.8768,0.5185,0.3387,0.4756,0.1473
983,1498.1666,634.4486,193.6000,193.6000,0.0000,0.5701,0.5692,0.5271,0.6225
984,433.1073,1576.2543,3158.7026,7.4989,0.5652,0.9068,0.9263,0.9440,0.9678
985,859.0438,3060.8970,202.7822,196.1343,0.0001,0.7688,0.6548,0.5986,0.6453
986,1726.6777,2159.6936,193.8505,193.2027,-0.0000,0.5686,0.5134,0.7097,0.6245
987,1701.2223,104.6818,26.3870,60.3549,-0.0242,0.5445,0.5733,0.7317,0.3399
988,10.2901,167.2225,425.2015,63.0300,-0.8034,0.2483,0.5179,0.8060,0.7528
