gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
1347,63.4962,2681.5295,929.1614,11.5097,-0.1883,0.1388,0.0138,0.0046,0.9926
1348,1204.1205,1196.4478,28.9094,2210.4377,-0.5691,0.0399,0.0173,0.0087,0.9921
1349,256.2324,1981.4141,1382.7739,13.3194,0.1631,0.0070,0.3572,0.7450,0.7884
1350,1058.8632,2506.8411,12.0036,2094.9082,-0.2926,0.9954,0.9936,0.9419,0.9927
1351,1578.6820,1899.3936,10.9601,51.4107,-0.4973,0.0110,0.0065,0.0125,0.9891
1352,2232.6316,2471.2891,18.6996,785.0723,-0.5923,0.9526,0.9896,0.9918,0.9879
1353,81.6400,650.6064,381.2529,388.6591,-0.1092,0.2159,0.5960,0.8871,0.8601
1354,163.6322,2202.6985,15.0141,1959.7937,0.1775,0.9871,0.8433,0.7385,0.6590
1355,2149.8657,598.9221,333.0403,328.3242,0.1616,0.2972,0.5956,0.8766,0.7775
1356,1658.7140,3252.7256,193.5602,193.6790,0.0000,0.5142,0.5550,0.7151,0.6226
1357,603.5484,3754.9226,1223.2334,1091.1725,0.5507,0.1109,0.0467,0.0303,0.9875
1358,1768.5231,3576.7493,5.1372,57.3985,0.3888,0.5657,0.4296,0.4545,0.0697
1359,1331.1031,2689.0100,729.4897,24.2869,0.5214,0.0536,0.0278,0.0526,0.9960
1360,2263.5840,2369.2134,10.0705,1444.9084,-0.1817,0.0087,0.0128,0.0146,0.9937
1361,452.3594,2010.1309,6.7808,252.9197,0.4278,0.3970,0.1293,0.1150,0.8476
1362,2228.7126,1215.1851,359.5862,26.5982,-0.2736,0.1784,0.0732,0.1309,0.8605
1363,2464.1501,692.1466,5.1191,635.0646,-0.5147,0.8983,0.7603,0.7328,0.8328
1364,980.2526,1088.4657,38.1899,82.3627,-1.0647,0.9740,0.8706,0.7864,0.9683
1365,2346.7847,3393.5828,64.0350,557.5787,0.3121,0.9271,0.8326,0.7260,0.9302
1366,290.8892,1660.2926,195.4934,196.3546,0.0001,0.6854,0.5832,0.7025,0.6251
1367,1050.1880,293.2071,945.1752,330.2316,-0.8085,0.9347,0.9559,0.9733,0.9346
1368,686.4886,3137.0161,88.9701,998.1498,1.7683,0.9952,0.9636,0.9114,0.9852
1369,83.0652,1293.0385,196.6138,195.4215,0.0000,0.5477,0.5706,0.6232,0.6332
1370,1702.9271,672.1592,1061.4175,27.5090,0.7533,0.5057,0.4414,0.3847,0.9781
1371,404.3088,3374.3938,433.2596,31.3468,0.3444,0.8645,0.7811,0.6923,0.8579
1372,2090.8115,1091.8440,434.4388,7.6975,0.1675,0.1794,0.1397,0.1489,0.2940
1373,690.8002,1161.7825,1883.4216,9.7869,-0.8551,0.3723,0.7766,0.9914,0.9953
1374,473.7983,2523.0557,193.5987,193.6049,-0.0000,0.5628,0.6308,0.6051,0.6224
1375,1082.5387,3850.6848,72.6377,28.1593,-0.5208,0.4101,0.6400,0.5705,0.7802
1376,581.7963,3721.6985,50.3858,150.8994,-0.7582,0.4319,0.3504,0.5013,0.5214
1377,1795.6283,3187.0769,13.0437,8.2184,0.3362,0.7812,0.7865,0.8037,0.1220
1378,2322.4473,322.5422,84.6188,303.1838,2.5258,0.2972,0.5757,0.8391,0.6125
1379,115.2527,1304.3875,194.3165,194.7308,-0.0001,0.5578,0.5399,0.6614,0.6238
1380,2430.2922,3599.1550,9.1049,1123.2426,0.6332,0.0882,0.0512,0.0372,0.3540
1381,2066.6531,1227.6755,365.8530,302.6254,0.1216,0.8098,0.6906,0.5829,0.7581
1382,1960.6694,437.7215,198.3374,196.6909,0.0000,0.5919,0.7153,0.5070,0.6283
1383,937.9756,1626.4581,28.4893,230.4810,0.6653,0.1294,0.0079,0.0029,0.9981
1384,1215.0969,2097.6631,91.9489,17.2344,-0.6463,0.4525,0.1916,0.1071,0.4039
1385,2000.8794,474.0002,193.8161,193.7957,-0.0000,0.5717,0.6638,0.5963,0.6232
1386,111.1843,645.1079,192.1373,194.4501,0.0002,0.6661,0.5790,0.7484,0.6210
1387,2487.2463,781.1675,80.3539,272.0344,2.7907,0.0360,0.0188,0.0271,0.9417
1388,336.6893,569.5121,193.6000,193.6000,0.0000,0.6468,0.6336,0.7087,0.6225
1389,700.4126,3626.5999,193.4977,192.6184,-0.0000,0.7064,0.6472,0.7144,0.6193
1390,158.5149,1140.3944,100.9630,148.8967,0.0185,0.3481,0.5994,0.9269,0.5508
1391,630.3467,17.1431,545.5316,212.1750,-0.6994,0.2253,0.5021,0.8149,0.8419
1392,477.4938,3220.2544,843.1717,22.4870,0.1625,0.9890,0.9525,0.8505,0.9593
1393,628.3180,3225.0886,14.0006,947.9127,1.8828,0.9823,0.9544,0.9320,0.9797
1394,513.7264,180.1123,36.6610,403.4099,0.7290,0.1822,0.5041,0.8395,0.8788
1395,554.0857,2384.9937,193.6003,193.5968,0.0000,0.7051,0.5816,0.5729,0.6224
1396,273.3587,1209.4738,193.3712,193.4791,-0.0000,0.7233,0.5247,0.5873,0.6221
1397,1139.3199,1003.4334,89.1984,63.4633,-0.1393,0.7172,0.4568,0.5708,0.3488
1398,1016.0576,3184.7339,72.6345,174.5473,1.5555,0.9900,0.8951,0.8194,0.7838
1399,1698.4117,3843.3213,536.1451,429.2891,0.0344,0.1175,0.1752,0.1254,0.9221
1400,2248.9773,3361.0562,90.4925,602.4691,0.0967,0.9745,0.9246,0.8469,0.7444
1401,1865.1163,655.9433,65.8778,2803.9561,-1.7857,0.1584,0.0461,0.0092,0.9789
1402,1772.3417,1865.0896,118.7684,41.8290,0.4114,0.9210,0.4492,0.3944,0.2438
1403,1245.2416,2647.3396,58.6709,10.5055,0.6255,0.4296,0.1110,0.0100,0.9869
1404,1382.0250,3639.8135,38.4981,177.0646,0.3352,0.5343,0.5403,0.5954,0.4499
1405,2222.2849,3310.3672,19.6588,180.0042,-1.7054,0.8187,0.7581,0.7349,0.4768
1406,2310.0615,3421.0791,265.7232,57.3881,0.2812,0.8093,0.6997,0.6009,0.8918
1407,969.3835,220.5229,149.1851,458.2857,-0.8875,0.1333,0.5528,0.9263,0.7992
1408,1847.5526,1569.0192,6.2902,2335.4248,-0.3579,0.3701,0.1760,0.0481,0.6876
1409,1125.7443,274.5721,6.6837,790.4676,-0.6708,0.3444,0.6746,0.9532,0.9276
1410,1441.4430,1043.2175,7.8182,68.2881,2.4334,0.6090,0.5894,0.5509,0.7733
1411,1907.2592,2289.9543,261.3813,17.0069,0.6100,0.6160,0.4584,0.3562,0.7742
1412,1219.9905,133.4094,38.4440,186.9684,-3.0511,0.3382,0.6067,0.8689,0.3312
1413,372.0006,2201.8828,3.7509,856.7999,-0.0931,0.1193,0.1205,0.1461,0.8296
1414,180.3632,434.9774,193.6000,193.6000,0.0000,0.5509,0.7015,0.5547,0.6225
1415,614.6386,282.2346,52.5399,5.5208,0.8368,0.9856,0.9752,0.9555,0.9375
1416,2317.4417,1388.7865,116.9876,229.4067,-0.0582,0.3748,0.7768,0.9013,0.4386
1417,1888.5830,759.1107,152.1848,187.3525,-0.0049,0.6802,0.6391,0.5084,0.6136
1418,743.6848,222.5820,195.4770,196.3349,0.0000,0.5241,0.5430,0.5714,0.6257
1419,1193.5162,774.2497,342.3897,90.1853,0.9420,0.0844,0.0468,0.0717,0.9883
1420,586.8448,2390.4702,193.5999,193.5923,0.0000,0.5040,0.7188,0.5217,0.6224
1421,1231.1188,2862.7444,4112.1055,50.9739,-1.2609,0.9972,0.9341,0.8716,0.9335
1422,509.7849,3783.1619,13.1375,10.2356,-1.0664,0.4210,0.4148,0.2907,0.1571
1423,975.7812,1129.9445,210.9088,289.3647,-0.4002,0.1108,0.1265,0.1405,0.8290
1424,1955.7941,757.1827,280.2726,87.0664,-0.1982,0.6846,0.5472,0.5963,0.4592
1425,344.6989,1311.0747,26.5753,78.8631,-0.1871,0.4807,0.6660,0.8269,0.2571
1426,802.6832,974.6098,1361.4860,86.0106,2.5861,0.4133,0.1260,0.0090,0.9772
1427,190.3414,3.9358,104.0687,182.1007,-0.1244,0.2768,0.4827,0.8429,0.5186
1428,702.1802,2482.0735,523.0768,10.6784,2.1051,0.0243,0.0195,0.0170,0.9483
1429,439.1473,3171.3474,12.1162,272.0319,0.7674,0.8132,0.7517,0.6419,0.1698
1430,494.7815,2785.2136,19.4165,7.6739,-0.3863,0.6374,0.3891,0.4811,0.2612
1431,95.9750,3057.4402,62.2498,32.0009,0.5302,0.9524,0.8183,0.7153,0.3229
1432,1971.4033,1166.1281,2427.7324,60.2651,-1.0603,0.0137,0.0066,0.0076,0.9923
1433,673.2035,2452.2476,193.6560,193.7619,-0.0000,0.5446,0.5958,0.6226,0.6223
1434,2361.0266,1755.6573,7.5870,2891.3577,1.0007,0.4094,0.7042,0.9833,0.9932
1435,2011.1007,662.3536,194.6133,194.5193,-0.0000,0.6867,0.6599,0.7222,0.6234
1436,702.4178,2458.8101,311.0555,16.3413,0.1978,0.2305,0.1268,0.0837,0.5667
1437,22.5021,2766.5662,7.9225,1306.3329,-1.7281,0.4937,0.1868,0.0790,0.2270
1438,413.5195,1965.0199,0.8980,2351.1694,-1.2427,0.9960,0.9946,0.9863,0.9917
1439,1960.4510,2387.1335,10.0534,6.1237,0.3245,0.3998,0.3056,0.4572,0.0587
1440,1841.3226,3641.2117,85.7545,44.0149,-0.3247,0.1330,0.0422,0.0140,0.7483
1441,962.0200,3825.7649,28.4191,33.3614,-1.8439,0.3749,0.4823,0.3745,0.1049
1442,1648.0410,2333.8066,732.7825,14.7157,-0.6450,0.2515,0.1183,0.0675,0.7500
1443,1265.0432,3310.3743,123.9733,37.4650,0.0649,0.8963,0.8080,0.7012,0.8186
1444,948.6448,3472.8728,909.4538,4.5734,0.7044,0.0499,0.0313,0.0275,0.6780
1445,699.5052,3220.1201,7.0415,29.8827,0.0316,0.7304,0.7265,0.7809,0.2830
1446,118.2896,2455.8171,23.0583,1735.0793,-0.2094,0.9798,0.9230,0.8521,0.8153
1447,2411.2607,1338.6578,92.0859,48.6427,0.3318,0.4910,0.6074,0.6704,0.5243
1448,228.3282,5.4077,231.5072,192.1935,-0.0031,0.1826,0.5978,0.7414,0.6925
1449,153.2589,3581.6238,10.6553,133.1290,1.6888,0.7854,0.7021,0.6195,0.8169
1450,2087.3914,668.4565,193.6000,193.6000,0.0000,0.6108,0.5786,0.5627,0.6225
1451,2026.1581,3027.0054,9.9197,157.9996,1.5783,0.4469,0.2233,0.0819,0.8395
1452,1940.1449,2812.1343,79.8398,20.7974,-0.0106,0.8945,0.8335,0.7654,0.9363
1453,1251.6237,146.1133,181.7475,331.8140,-0.1208,0.4598,0.7864,0.8819,0.8010
1454,683.1641,1810.5405,190.3724,189.2165,0.0001,0.6371,0.5743,0.6626,0.6159
1455,994.8152,1062.1312,1601.6810,49.8250,-0.8257,0.3014,0.2043,0.1796,0.9762
1456,2460.8130,529.5970,360.3923,286.3061,0.2642,0.5626,0.6902,0.7491,0.4169
1457,1207.9985,603.8689,826.7837,10.9564,-1.4448,0.9811,0.8107,0.7027,0.9740
1458,1896.2557,2608.0027,1252.5216,14.0554,1.3717,0.7704,0.6575,0.5538,0.8312
1459,765.9080,868.4662,45.9490,236.0481,-0.6786,0.5378,0.6201,0.3749,0.4719
1460,2587.3428,1728.0823,336.0945,2.3962,-0.5472,0.1535,0.3081,0.4525,0.2979
1461,261.4549,2331.1733,191.3051,190.3118,-0.0000,0.6534,0.6564,0.5377,0.6109
1462,485.7996,1901.6884,3042.9775,11.2807,-0.3553,0.9984,0.9971,0.9898,0.9974
1463,107.9811,3023.7898,390.1431,35.8812,0.5872,0.8984,0.3831,0.0934,0.7305
1464,357.1591,311.4223,193.6000,193.6000,0.0000,0.6531,0.7151,0.7253,0.6225
1465,1022.0532,1266.4056,24.2507,2019.9557,-0.3944,0.9965,0.9902,0.9339,0.9942
1466,384.7921,3374.8438,46.0491,687.5607,1.6054,0.1675,0.0132,0.0062,0.9842
1467,546.5969,3727.0115,465.3484,85.8908,0.8141,0.2480,0.3188,0.3604,0.7698
1468,2436.8550,3484.5510,460.6036,25.2158,0.4957,0.9687,0.9650,0.9149,0.9772
1469,324.9157,3706.8401,118.5664,5.6750,0.2772,0.5033,0.3953,0.3204,0.7879
1470,1949.1167,1920.3773,7.0661,3059.1001,0.2398,0.2156,0.0323,0.0071,0.9942
1471,941.1192,869.1439,193.6000,193.6000,0.0000,0.5859,0.5390,0.6800,0.6225
1472,657.0460,3631.7021,351.2484,10.3214,0.2090,0.0398,0.0527,0.0851,0.9148
1473,1133.1674,3757.5081,168.2508,159.4557,0.0093,0.5371,0.6455,0.6562,0.5857
1474,537.3090,2516.8826,24.1910,16.6185,0.2345,0.3195,0.4851,0.3837,0.1717
1475,2317.6997,3505.7097,361.9654,12.6408,0.3362,0.8361,0.8347,0.8221,0.8724
1476,235.0955,3727.1228,110.1230,11.8666,1.8162,0.1298,0.0366,0.0260,0.6541
1477,237.9169,1614.0605,28.2031,62.0027,-0.1336,0.0135,0.1955,0.3763,0.9810
1478,640.2094,3850.9060,49.9689,151.8470,0.9694,0.1179,0.0942,0.0496,0.9127
1479,2105.7273,2935.3748,3263.5830,53.3847,0.3304,0.0286,0.0364,0.0492,0.9891
1480,1188.8479,612.6390,52.4378,855.4437,0.1742,0.9834,0.9416,0.8338,0.9743
1481,225.9060,2423.2478,103.3221,18.4560,0.1559,0.9817,0.9064,0.8057,0.9482
1482,1779.5216,3547.3733,946.6700,8.6721,-0.1705,0.8750,0.8655,0.8386,0.9463
1483,589.3788,924.6625,1905.5773,9.8331,1.1279,0.0615,0.0109,0.0070,0.9909
1484,1111.3550,3298.0520,115.7288,201.8360,0.5891,0.8815,0.4976,0.2130,0.9514
1485,210.0528,2186.2966,3.9244,3303.2849,1.8945,0.0152,0.0079,0.0096,0.9856
1486,368.5782,3246.6365,193.6000,193.6000,0.0000,0.5576,0.7210,0.5325,0.6225
1487,1674.6199,350.6515,24.2101,4286.3657,0.1116,0.0184,0.0098,0.0076,0.9957
1488,2394.6174,2524.6824,239.0163,220.7784,0.0110,0.4588,0.4027,0.4962,0.6780
1489,1671.5688,2916.7773,17.7538,641.7330,-1.5654,0.9266,0.6017,0.3496,0.9632
1490,561.2745,3708.5364,148.0328,148.3257,0.0021,0.6878,0.6273,0.5524,0.5518
1491,1492.7998,3535.7109,477.3717,15.8614,0.2125,0.8632,0.8234,0.7723,0.8566
1492,2145.5945,3086.0024,7.2568,93.4447,0.8986,0.9576,0.8977,0.8028,0.9528
1493,1436.5381,1117.0333,364.8727,33.6582,-0.1688,0.6708,0.3858,0.2466,0.4536
1494,965.8156,123.6369,184.7128,84.7017,0.3212,0.1382,0.5114,0.9094,0.5774
1495,120.5225,2376.4912,17.3347,840.5383,-2.1948,0.2967,0.0393,0.0128,0.9775
1496,334.9250,2425.2058,39.2399,93.0965,-0.0711,0.4586,0.3666,0.3295,0.9305
1497,826.2367,1223.8314,127.9309,13.8856,-0.7654,0.4417,0.2802,0.2210,0.4369
1498,118.5992,2920.6604,2663.5303,10.9853,0.0534,0.9924,0.8963,0.8263,0.9935
1499,1440.7360,737.4976,65.3734,873.5887,-1.5216,0.1157,0.0520,0.0368,0.9714
1500,2118.9434,1977.2468,83.5010,8.4203,-1.0177,0.9891,0.9581,0.8926,0.5209
1501,2590.9309,2865.1282,422.2341,349.3728,0.2478,0.0842,0.0595,0.0495,0.9380
1502,2141.9976,3787.5005,60.0496,17.8286,0.3124,0.2763,0.2513,0.2172,0.2201
1503,198.7443,476.7240,27.6976,35.2803,-0.2145,0.4265,0.5439,0.7740,0.2097
1504,2495.7622,1872.3639,3203.8889,5.7364,-2.0678,0.0246,0.0073,0.0135,0.9938
1505,1016.3532,900.1296,335.4165,50.5435,-0.3965,0.1842,0.1617,0.2374,0.8216
1506,1053.6224,2166.2095,43.7996,675.1009,-1.3038,0.5065,0.2373,0.0547,0.6432
1507,462.4116,2045.9392,4053.5264,29.3341,0.3347,0.0274,0.0265,0.1094,0.9774
1508,1038.1089,656.7529,516.0048,6.7340,0.0718,0.4441,0.5189,0.5390,0.2345
1509,558.5325,2139.1375,496.6413,1609.5851,1.1345,0.2180,0.1993,0.2747,0.9776
1510,823.0806,2773.9231,2386.5205,37.7831,-0.9640,0.9565,0.3602,0.0157,0.3053
1511,590.6149,3865.0728,821.6243,334.9969,0.6291,0.1106,0.0584,0.0412,0.9386
1512,1525.0138,397.4405,15.1020,440.9372,-1.7410,0.2673,0.5888,0.8792,0.8778
1513,2258.9001,2304.3674,50.8121,13.7150,1.7945,0.3623,0.3235,0.2961,0.8137
1514,335.5550,3311.3752,226.4515,29.5998,-0.3808,0.4356,0.3525,0.2785,0.6135
1515,1370.9457,2680.8877,445.2637,13.3375,-1.7554,0.9774,0.9515,0.9054,0.7211
1516,2481.3857,1971.6565,18.6379,183.2372,-0.5301,0.5200,0.4476,0.4743,0.3463
1517,2347.5264,3067.6946,14.9044,1337.8762,2.3067,0.0147,0.0097,0.0111,0.9782
1518,1940.8839,2649.9534,404.7379,182.9702,0.3935,0.4815,0.4043,0.2190,0.7751
1519,1596.2639,1893.5809,91.7301,21.1387,-0.9765,0.0233,0.0055,0.0068,0.9903
1520,770.9020,54.9823,28.9917,74.5878,0.7462,0.3860,0.5329,0.8007,0.2627
1521,2001.7368,1013.9758,1155.9746,400.8149,-0.7796,0.3482,0.6201,0.8634,0.9511
1522,30.3966,699.7937,135.9078,88.9063,-0.1581,0.5235,0.6946,0.7112,0.4780
1523,481.0114,1412.3809,80.1501,1653.8331,-0.9807,0.3612,0.6635,0.9274,0.9877
1524,2365.5186,885.8035,11.4373,59.9445,-0.4957,0.3711,0.6474,0.9765,0.9824
1525,640.0335,3581.9041,1428.1870,9.9248,0.0114,0.4214,0.4211,0.4100,0.5435
1526,2325.6521,2473.9883,512.9262,13.5183,-0.0010,0.9049,0.9379,0.8942,0.9380
1527,701.9203,3663.0703,724.8925,6.9953,0.5479,0.8237,0.8075,0.7880,0.8591
1528,558.7211,2300.4014,179.3777,193.0839,-0.0004,0.6384,0.6759,0.4868,0.6072
1529,2464.2615,936.2369,28.7907,7.0887,1.0148,0.3870,0.4340,0.3236,0.0830
1530,94.9147,761.0744,91.7335,29.9533,0.2743,0.4758,0.4473,0.7479,0.4030
1531,1114.3291,3293.7627,155.2383,28.8514,0.1161,0.9600,0.8258,0.7627,0.9015
1532,1501.8619,1422.9930,1662.2015,20.9929,0.5179,0.6092,0.3462,0.1446,0.9911
1533,2468.2317,2509.2720,17.7781,175.2387,-1.4745,0.4131,0.3281,0.3108,0.1168
1534,536.6851,3152.2915,193.5185,193.5502,0.0000,0.5194,0.6145,0.7063,0.6223
1535,578.6191,288.6223,948.0916,4.5567,0.8564,0.7567,0.8104,0.8841,0.2751
1536,1119.4934,3823.9062,8.7126,80.7396,1.2310,0.6680,0.4462,0.3047,0.4335
1537,668.7424,906.8317,193.4561,193.5245,0.0000,0.6145,0.5301,0.6213,0.6223
1538,830.1500,1547.5563,111.6070,32.2681,0.5104,0.9909,0.9171,0.8138,0.9952
1539,1737.2797,2404.3342,15.5052,64.6430,1.5794,0.5997,0.4344,0.3481,0.5147
1540,678.5254,1130.3711,193.6954,191.1109,-0.0000,0.5045,0.6843,0.5995,0.6171
1541,846.7316,1483.2426,34.7550,1644.4784,0.3253,0.2479,0.0593,0.0174,0.4882
1542,1955.8827,3076.8145,1503.3907,6.3506,0.8854,0.9840,0.9864,0.9735,0.9877
1543,500.7863,3084.9092,1593.7920,11.0594,-0.4519,0.9656,0.9695,0.9572,0.9864
1544,33.6726,1901.6986,7.3732,69.3225,-0.6319,0.0775,0.0241,0.0238,0.9673
1545,89.2235,2459.7012,8.8870,709.6861,-0.4674,0.9782,0.9334,0.8295,0.8995
1546,100.0831,1208.4868,389.0998,92.3842,-0.5618,0.3419,0.6258,0.8934,0.7467
1547,1259.8923,1666.1508,280.5475,4.2234,-0.3001,0.5513,0.3241,0.2184,0.6652
1548,182.7273,35.3032,117.3173,191.2614,0.0226,0.4688,0.6167,0.7548,0.5474
1549,2544.9668,590.0953,2329.2913,8.7466,0.1387,0.1348,0.1226,0.1105,0.3882
1550,602.6722,2275.3474,7.9588,14.4784,-0.1068,0.2390,0.4051,0.3969,0.0741
1551,1936.7854,1182.2566,13.3537,2023.4860,-0.4602,0.9966,0.9945,0.9539,0.4086
1552,1795.3501,3857.2756,212.9364,194.6719,0.0009,0.4078,0.5067,0.3482,0.7136
1553,2577.2593,1797.7778,2255.0518,128.6025,0.1478,0.0758,0.0501,0.0301,0.9796
1554,37.2257,461.5635,45.3086,38.0090,0.2235,0.5003,0.5230,0.7102,0.3064
1555,1722.5079,1820.9794,33.1111,1458.5767,0.3799,0.9819,0.9555,0.8638,0.9763
1556,180.1643,614.1285,193.3945,193.4197,0.0000,0.7065,0.5901,0.5873,0.6222
1557,858.2852,254.4556,194.0815,193.9506,0.0000,0.5121,0.5984,0.6243,0.6228
1558,6.2804,2974.3286,9.7455,365.7806,1.5254,0.4472,0.2455,0.1168,0.7903
1559,708.9399,3597.3286,20.6815,3.5330,0.4467,0.4802,0.4943,0.3206,0.3191
1560,842.9495,1405.0701,2179.2646,15.2884,-0.9854,0.2189,0.1331,0.1398,0.2681
1561,842.5873,2272.2014,5.5959,95.6642,3.3462,0.1233,0.0681,0.0553,0.3358
1562,1840.3665,346.9995,189.4491,915.7577,-1.0958,0.2480,0.6053,0.9052,0.9367
1563,2077.3396,1775.3073,3511.9714,53.8061,-0.7215,0.9958,0.9876,0.9574,0.9948
1564,417.9258,1437.0774,1381.3914,19.9196,1.0812,0.3361,0.6475,0.9200,0.9627
1565,2038.1105,2722.8188,193.6050,193.4499,0.0000,0.5689,0.6460,0.5699,0.6222
1566,1656.0262,921.4731,3.7966,1221.8016,-0.1635,0.1309,0.1059,0.0973,0.6041
1567,1750.7072,2291.8191,14.1031,528.8510,0.5964,0.9492,0.9091,0.7943,0.8306
1568,1913.3800,3639.3962,193.5938,193.6000,0.0000,0.6238,0.6657,0.6998,0.6224
1569,842.1772,3253.7732,189.0458,191.3997,0.0001,0.7267,0.6480,0.7278,0.6302
1570,12.0672,465.7022,193.6000,193.5577,0.0000,0.5972,0.5044,0.5647,0.6223
1571,873.0097,2758.2148,23.4011,264.7391,-0.5843,0.2074,0.1352,0.0851,0.8379
1572,150.9037,2366.7478,26.1358,277.9700,0.7784,0.9349,0.7507,0.4180,0.7451
1573,1834.2526,747.9548,763.3133,5.6212,-0.8941,0.9509,0.9783,0.9844,0.9772
1574,1457.4232,2052.3884,780.7906,15.9589,0.4322,0.9985,0.8148,0.5506,0.7608
1575,2353.4036,2784.3408,194.9868,195.6934,-0.0000,0.6033,0.6530,0.6948,0.6339
1576,228.3594,353.7742,193.6000,193.6000,0.0000,0.6702,0.5272,0.5467,0.6225
1577,1941.6478,2861.7542,3633.0586,21.8022,2.2229,0.3221,0.2046,0.1599,0.9320
1578,1243.8739,1015.3020,56.9335,16.8541,-1.8375,0.9879,0.9588,0.8888,0.9315
1579,1900.2891,557.1057,4.0196,833.9241,0.7713,0.0407,0.5245,0.9698,0.9671
1580,2218.9529,785.6706,193.6000,193.6000,0.0000,0.7248,0.6504,0.6799,0.6225
1581,1271.4503,871.5491,178.3597,128.6060,-0.0921,0.7327,0.7526,0.6506,0.5048
1582,372.0168,2833.7283,323.8610,346.9702,-0.0140,0.4425,0.6972,0.8276,0.8146
1583,226.4736,4.4505,314.9479,298.5953,0.1501,0.2351,0.4918,0.7860,0.7773
1584,1696.7975,1920.9044,3033.9336,11.5790,-0.5228,0.1621,0.0338,0.0087,0.9911
1585,1703.3226,2563.7715,28.9772,18.1343,1.2871,0.6310,0.4372,0.4899,0.3891
1586,1277.2919,3181.7869,21.8814,7.6429,-1.2712,0.7751,0.7337,0.8234,0.1232
1587,1883.0276,3020.3420,29.6740,395.0708,0.2375,0.9783,0.7285,0.5265,0.3007
1588,531.4323,1010.6972,8.1453,955.6835,-0.0591,0.3726,0.6517,0.9600,0.9809
1589,2500.9954,764.9354,54.8388,10.2796,1.7460,0.4787,0.3672,0.3303,0.7101
1590,201.7102,2739.3506,39.6417,450.5583,0.8667,0.7167,0.4068,0.2589,0.1953
1591,1989.0378,3197.1191,188.5311,182.4239,-0.0005,0.6779,0.5093,0.5394,0.6061
1592,2368.5005,144.8048,193.6825,193.7250,-0.0000,0.5465,0.6662,0.6018,0.6227
1593,2408.0881,1310.5565,1494.9133,13.7584,0.5521,0.4114,0.7603,0.9883,0.9825
1594,1008.6016,540.1925,14.4954,2614.1726,-0.6668,0.0029,0.0045,0.0119,0.9967
1595,1453.4171,1042.6228,7.9441,154.7077,1.5184,0.4900,0.3999,0.4345,0.0777
1596,38.6403,3100.7173,1142.0327,47.5874,1.3254,0.4932,0.5370,0.6990,0.9602
1597,809.9849,1782.4056,38.0188,17.7179,-0.5862,0.5887,0.3897,0.3955,0.4748
1598,1648.4421,3334.9263,193.5237,193.2171,0.0000,0.6927,0.5925,0.5063,0.6219
1599,1143.8564,650.6977,38.9150,17.9788,0.3753,0.8405,0.7817,0.7362,0.9792
1600,2162.7014,3197.9265,8.3514,213.2594,0.1659,0.7332,0.6425,0.5638,0.5898
1601,1523.3424,1372.6490,226.2575,164.2136,0.0758,0.7292,0.5091,0.4975,0.5916
1602,496.7348,1959.2721,122.0717,197.8305,0.0913,0.7486,0.6531,0.8626,0.5153
1603,1139.0763,3506.4934,109.1753,40.5731,-0.3191,0.7279,0.5550,0.5490,0.2780
1604,1043.9773,977.6634,157.8833,1208.6486,-1.5117,0.0257,0.0421,0.0542,0.9623
1605,619.7022,3527.5532,203.3764,197.2722,0.0002,0.4468,0.4774,0.5041,0.6679
1606,641.6917,2258.5864,33.5615,16.2465,-0.8822,0.4745,0.4362,0.4375,0.1925
1607,606.7581,1224.4634,26.8138,878.7132,-0.4805,0.2228,0.1402,0.1338,0.8561
1608,710.5396,2785.0923,15.7948,1099.3531,2.2054,0.0755,0.0885,0.0787,0.3059
1609,1610.1133,3331.7781,193.4644,191.9545,0.0000,0.5427,0.7178,0.5207,0.6204
1610,1766.5238,2546.6467,175.7766,108.3807,0.0882,0.5379,0.4897,0.4970,0.4943
1611,628.2276,1381.9265,559.8630,13.7625,-1.7194,0.2924,0.0332,0.0228,0.9848
1612,217.8716,2044.0692,16.3223,4092.7278,0.0196,0.0808,0.0360,0.0281,0.9804
1613,2434.4495,3053.3918,13.2286,44.9537,0.9856,0.4625,0.2516,0.2395,0.0873
1614,903.2867,919.7025,193.5982,193.5946,0.0000,0.6830,0.6262,0.6461,0.6224
1615,1454.8353,3510.6292,198.8160,193.0954,0.0001,0.6946,0.7025,0.6235,0.6272
1616,1090.9336,2875.2534,252.3351,182.3460,-0.4025,0.9263,0.8860,0.8358,0.6339
1617,2398.6699,3035.3091,282.5515,309.3994,-0.0447,0.4189,0.5360,0.7642,0.7220
1618,270.0963,3339.4819,2151.9373,14.9232,0.7770,0.8964,0.8390,0.7725,0.9690
1619,1614.1606,3857.0378,192.9475,193.5515,-0.0000,0.6689,0.7122,0.5525,0.6208
1620,522.2727,629.4780,285.9728,1185.1338,-0.6838,0.4726,0.7510,0.9757,0.9502
1621,733.4548,3102.4507,1536.8453,28.0002,-0.2342,0.1082,0.0487,0.0416,0.8552
1622,2023.9825,2304.9187,219.1301,267.1173,-0.0993,0.7381,0.6294,0.5444,0.6631
1623,408.8909,2193.7410,1972.4690,18.8299,0.4704,0.0419,0.0409,0.0625,0.9932
1624,1605.1815,1784.3909,14.5576,4115.5151,0.2216,0.1781,0.0888,0.0716,0.8245
1625,2060.6792,2633.0723,431.4020,50.2261,-0.5436,0.8872,0.8745,0.8469,0.3802
